,Destination_Port,Flow_Duration,Total_Length_of_Fwd_Packets,Fwd_Packet_Length_Mean,Flow_IAT_Mean,Flow_IAT_Std,Flow_IAT_Max,Fwd_IAT_Total,Fwd_IAT_Mean,Fwd_IAT_Std,Fwd_IAT_Max,Bwd_IAT_Total,Bwd_IAT_Mean,Bwd_IAT_Max,Fwd_Header_Length,Fwd_Packets/s,Bwd_Packets/s,Max_Packet_Length,Packet_Length_Mean,Packet_Length_Std,Packet_Length_Variance,Average_Packet_Size,Avg_Fwd_Segment_Size,Subflow_Fwd_Bytes,Init_Win_bytes_forward,Active_Min,Idle_Mean,Idle_Max,Idle_Min,Label
1522,53,48801,82,82.0,48801.0,0.0,48801,0,0.0,0.0,0,0,0.0,0,20,20.49138337,20.49138337,164,109.3333333,47.34272207,2241.333333,164.0,82.0,82,-1,0,0.0,0,0,-1
1523,443,94866,0,0.0,47433.0,67076.1492633559,94863,3,3.0,0.0,3,0,0.0,0,64,21.082368815,10.5411844075,0,0.0,0.0,0.0,0.0,0.0,0,304,0,0.0,0,0,-1
1524,53,339,82,41.0,113.0,111.718396,242,49,49.0,0.0,49,48,48.0,48,40,5899.705015,5899.705015,232,117.4,104.6150085,10944.3,146.75,41.0,82,-1,0,0.0,0,0,-1
1525,53,339317,180,45.0,67863.4,134926.6438,308007,31307,10435.66667,18069.04271,31300,3,3.0,3,128,11.78838667,5.894193335,110,63.57142857,31.71675237,1005.952381,74.16666667,45.0,180,-1,0,0.0,0,0,-1
1526,53,242,66,33.0,80.66666667,124.2752322,224,3,3.0,0.0,3,15,15.0,15,64,8264.462809999999,8264.462809999999,289,135.4,140.2169747,19660.8,169.25,33.0,66,-1,0,0.0,0,0,-1
1527,35384,52,0,0.0,52.0,0.0,52,0,0.0,0.0,0,0,0.0,0,32,19230.76923,19230.76923,0,0.0,0.0,0.0,0.0,0.0,0,939,0,0.0,0,0,-1
1528,53,48584,54,54.0,48584.0,0.0,48584,0,0.0,0.0,0,0,0.0,0,32,20.58290795,20.58290795,109,72.33333333,31.75426481,1008.333333,108.5,54.0,54,-1,0,0.0,0,0,-1
1529,56143,230,12,6.0,230.0,0.0,230,230,230.0,0.0,230,0,0.0,0,40,8695.652173999999,0.0,6,6.0,0.0,0.0,9.0,6.0,12,78,0,0.0,0,0,-1
1530,53,31130,80,40.0,10376.66667,17966.85171,31123,4,4.0,0.0,4,3,3.0,3,64,64.24670736,64.24670736,104,65.6,35.05424368,1228.8,82.0,40.0,80,-1,0,0.0,0,0,-1
1531,443,5483834,388,38.8,365588.9333,1282272.306,4997801,5483834,609314.8889,1646655.155,4997801,338119,67623.8,124092,220,1.823541705,1.094125023,2920,316.88235289999994,739.3000814,546564.6103,336.6875,38.8,388,29200,0,0.0,0,0,-1
1532,53,41963,296,74.0,5994.714285714301,14499.9828472805,38781,41849,13949.666666666699,24116.5081289422,41797,3134,1044.6666666667,3129,128,95.32206944209999,95.32206944209999,90,81.1111111111,8.4327404271,71.1111111111,91.25,74.0,296,-1,0,0.0,0,0,-1
1533,10225,218,0,0.0,218.0,0.0,218,218,218.0,0.0,218,0,0.0,0,40,9174.311927,0.0,0,0.0,0.0,0.0,0.0,0.0,0,5580,0,0.0,0,0,-1
1534,80,6491,12,6.0,6491.0,0.0,6491,6491,6491.0,0.0,6491,0,0.0,0,40,308.11893389999994,0.0,6,6.0,0.0,0.0,9.0,6.0,12,252,0,0.0,0,0,-1
1535,19253,58,6,6.0,58.0,0.0,58,0,0.0,0.0,0,0,0.0,0,20,17241.37931,17241.37931,6,6.0,0.0,0.0,9.0,6.0,6,913,0,0.0,0,0,-1
1536,137,1588736,1950,50.0,41808.84211000001,179763.8774,802772,1588736,41808.84211000001,179763.8774,802772,0,0.0,0,1092,24.54781663,0.0,50,50.0,0.0,0.0,51.28205128,50.0,1950,-1,0,0.0,0,0,-1
1537,53,105,86,43.0,35.0,56.3116329,100,4,4.0,0.0,4,1,1.0,1,40,19047.61905,19047.61905,59,49.4,8.76356092,76.8,61.75,43.0,86,-1,0,0.0,0,0,-1
1538,80,8299533,671,41.9375,251501.0,993091.4227,5055810,3243608,216240.5333,726253.4781,2837784,8217990,483411.1765,5055810,520,1.927819312,2.168796726,4344,899.2285714,1230.223416,1513449.6519999998,925.6764706,41.9375,671,29200,0,0.0,0,0,-1
1539,443,688724,1891,171.9090909,40513.17647,104303.4258,439489,688724,68872.4,133383.5115,439489,212105,35350.83333,51138,364,15.97156481,10.16372306,1368,141.5789474,337.3162571000001,113782.2573,149.4444444,171.9090909,1891,65535,0,0.0,0,0,-1
1540,53,30725,80,40.0,10241.66667,17694.93403,30674,3,3.0,0.0,3,48,48.0,48,80,65.09357201,65.09357201,103,65.2,34.50652112,1190.7,81.5,40.0,80,-1,0,0.0,0,0,-1
1541,53,31291,62,31.0,10430.3333333333,18019.981973723898,31238,49,49.0,0.0,49,4,4.0,4,40,63.916142021700004,63.916142021700004,114,64.2,45.4609722729,2066.7,80.25,31.0,62,-1,0,0.0,0,0,-1
1542,53,24004,68,34.0,8001.333333,13852.65369,23997,3,3.0,0.0,3,4,4.0,4,40,83.31944676,83.31944676,129,72.0,52.03364296,2707.5,90.0,34.0,68,-1,0,0.0,0,0,-1
1543,53,48401,90,45.0,16133.666666666699,27898.439317161294,48348,48,48.0,0.0,48,5,5.0,5,40,41.3214603004,41.3214603004,101,67.4,30.672463220300003,940.8,84.25,45.0,90,-1,0,0.0,0,0,-1
1544,443,63687,43,14.33333333,31843.5,45027.85272,63683,63687,31843.5,45027.85272,63683,0,0.0,0,60,47.10537472,0.0,31,12.25,12.5,156.25,16.33333333,14.33333333,43,255,0,0.0,0,0,-1
1545,80,98725337,364,60.66666667,8975030.636,29700000.0,98600000,98700000,19700000.0,44100000.0,98600000,77071,15414.2,65811,200,0.060774672,0.060774672,4344,919.9230769,1498.211181,2244636.744,996.5833332999997,60.66666667,364,251,999,98600000.0,98600000,98600000,1
1546,80,98383851,326,54.33333333,8198654.25,28400000.0,98400000,98400000,19700000.0,44000000.0,98400000,98400000,16400000.0,98400000,164,0.060985618,0.071149888,7240,851.9285714,2015.999407,4064253.61,917.4615385,54.33333333,326,0,12014,98400000.0,98400000,98400000,1
1547,443,116048291,910,20.68181818,1247831.086,3274011.832,10000000,116000000,2698797.465,4425979.546,10000000,110000000,2252524.082,10000000,892,0.379152503,0.430855117,2920,775.9789473999997,1091.545108,1191470.723,784.2340426,20.68181818,910,8192,22934,9633535.583,10000000,5651584,-1
1548,53,184,76,38.0,61.33333333,65.03332479,132,48,48.0,0.0,48,4,4.0,4,40,10869.56522,10869.56522,86,57.2,26.29068276,691.2,71.5,38.0,76,-1,0,0.0,0,0,-1
1549,47893,87464,0,0.0,43732.0,61771.43419,87411,87464,87464.0,0.0,87464,0,0.0,0,64,22.86655081,11.4332754,0,0.0,0.0,0.0,0.0,0.0,0,240,0,0.0,0,0,-1
1550,52262,3,37,18.5,3.0,0.0,3,3,3.0,0.0,3,0,0.0,0,64,666666.6667,0.0,37,24.66666667,21.36195996,456.33333330000005,37.0,18.5,37,972,0,0.0,0,0,-1
1551,443,575,0,0.0,575.0,0.0,575,575,575.0,0.0,575,0,0.0,0,64,3478.2608700000005,0.0,0,0.0,0.0,0.0,0.0,0.0,0,355,0,0.0,0,0,-1
1552,53,336,94,47.0,112.0,95.22079605,179,154,154.0,0.0,154,3,3.0,3,64,5952.380952,5952.380952,128,79.4,44.36552716,1968.3,99.25,47.0,94,-1,0,0.0,0,0,-1
1553,53,24080,56,28.0,8026.666667,13857.58025,24028,49,49.0,0.0,49,3,3.0,3,40,83.05647841,83.05647841,113,62.0,46.55641739,2167.5,77.5,28.0,56,-1,0,0.0,0,0,-1
1554,443,5453194,353,39.22222222,363546.2667,1318983.1,5127486,5453194,681649.25,1798075.437,5127490,302244,50374.0,231339,204,1.650408916,1.283651379,1460,287.5882353,519.0728584,269436.6324,305.5625,39.22222222,353,8192,325659,5127486.0,5127486,5127486,-1
1555,53,1131,51,51.0,1131.0,0.0,1131,0,0.0,0.0,0,0,0.0,0,32,884.173298,884.173298,111,71.0,34.64101615,1200.0,106.5,51.0,51,-1,0,0.0,0,0,-1
1556,443,443540,902,128.8571429,36961.66667,65857.70287000001,146270,297004,49500.66667,75359.71474,147214,297270,59454.0,149124,232,15.78211661,13.52752852,1808,432.4285714,671.7226665000002,451211.3407,465.6923077,128.8571429,902,29200,0,0.0,0,0,-1
1557,53,23608,98,98.0,23608.0,0.0,23608,0,0.0,0.0,0,0,0.0,0,20,42.35852253,42.35852253,180,125.3333333,47.34272207,2241.333333,188.0,98.0,98,-1,0,0.0,0,0,-1
1558,443,12500,18,6.0,4166.6666666667,7161.5114559242,12436,12500,6250.0,8834.5921241447,12497,0,0.0,0,60,240.0,80.0,6,4.8,2.683281573,7.2,6.0,6.0,18,0,0,0.0,0,0,-1
1559,53,325,68,34.0,108.3333333,184.1855948,321,0,0.0,0.0,0,4,4.0,4,40,6153.846154,6153.846154,138,75.6,56.96314598,3244.8,94.5,34.0,68,-1,0,0.0,0,0,-1
1560,53,232,64,32.0,77.3333333333,93.7674428218,182,1,1.0,0.0,1,49,49.0,49,64,8620.6896551724,8620.6896551724,79,50.8,25.7429602027,662.7,63.5,32.0,64,-1,0,0.0,0,0,-1
1561,55159,3,0,0.0,3.0,0.0,3,0,0.0,0.0,0,0,0.0,0,32,333333.333333333,333333.333333333,0,0.0,0.0,0.0,0.0,0.0,0,123,0,0.0,0,0,-1
1562,443,3,31,15.5,3.0,0.0,3,3,3.0,0.0,3,0,0.0,0,64,666666.6667,0.0,31,20.66666667,17.89785834,320.3333333,31.0,15.5,31,1189,0,0.0,0,0,-1
1563,64490,53,6,6.0,53.0,0.0,53,0,0.0,0.0,0,0,0.0,0,20,18867.9245283019,18867.9245283019,6,6.0,0.0,0.0,9.0,6.0,6,58,0,0.0,0,0,-1
1564,37192,83,0,0.0,83.0,0.0,83,0,0.0,0.0,0,0,0.0,0,32,12048.1927710843,12048.1927710843,0,0.0,0.0,0.0,0.0,0.0,0,227,0,0.0,0,0,-1
1565,80,153524,370,123.3333333,19190.5,47949.16369,137166,16047,8023.5,9925.657888,15042,153465,30693.0,137166,104,19.54091868,39.08183737,5792,1196.5,1885.974505,3556899.833,1329.444444,123.3333333,370,29200,0,0.0,0,0,1
1566,53,61495,64,64.0,61495.0,0.0,61495,0,0.0,0.0,0,0,0.0,0,32,16.26148467,16.26148467,157,95.0,53.69357503,2883.0,142.5,64.0,64,-1,0,0.0,0,0,-1
1567,50508,72,6,6.0,72.0,0.0,72,0,0.0,0.0,0,0,0.0,0,20,13888.88889,13888.88889,6,6.0,0.0,0.0,9.0,6.0,6,343,0,0.0,0,0,-1
1568,53,889475,41,41.0,889475.0,0.0,889475,0,0.0,0.0,0,0,0.0,0,32,1.124258692,1.124258692,131,71.0,51.96152423,2700.0,106.5,41.0,41,-1,0,0.0,0,0,-1
1569,80,43613,357,59.5,4845.8888888889005,8452.0283725927,19786,43613,8722.6,10703.0387414042,21139,22720,7573.333333333299,21132,204,137.57365923,91.71577282,1246,175.1818181818,380.44258914629995,144736.563636364,192.7,59.5,357,65535,0,0.0,0,0,-1
1570,53,305103,66,33.0,101701.0,176135.7108,305085,14,14.0,0.0,14,4,4.0,4,80,6.555163338,6.555163338,101,60.2,37.24513391,1387.2,75.25,33.0,66,-1,0,0.0,0,0,-1
1571,53,111987,144,36.0,22397.4,35492.99075,81265,30718,10239.33333,17729.84942,30712,4,4.0,4,104,35.7184316,17.8592158,109,56.85714286,35.62035266,1268.809524,66.33333333,36.0,144,-1,0,0.0,0,0,-1
1572,443,5474773,611,101.8333333,608308.1111,1771141.1830000004,5330959,5474773,1094954.6,2405570.337,5397986,121943,40647.66667,81992,132,1.09593585,0.7306239000000001,517,70.45454545,154.75681799999995,23949.67273,77.5,101.8333333,611,8192,143811,5330959.0,5330959,5330959,-1
1573,53,141501,80,40.0,47167.0,81690.44429,141495,4,4.0,0.0,4,2,2.0,2,40,14.13417573,14.13417573,168,91.2,70.10848736,4915.2,114.0,40.0,80,-1,0,0.0,0,0,-1
1574,53,134,102,51.0,44.66666667,68.71195917,124,4,4.0,0.0,4,6,6.0,6,64,14925.373130000002,14925.373130000002,67,57.4,8.76356092,76.8,71.75,51.0,102,-1,0,0.0,0,0,-1
1575,53,175440,172,43.0,35088.0,62393.25242999999,144016,31420,10473.33333,18136.01539,31415,4,4.0,4,80,22.7998176,11.3999088,168,78.71428571,60.99375456,3720.238095,91.83333333,43.0,172,-1,0,0.0,0,0,-1
1576,53554,51,6,6.0,51.0,0.0,51,0,0.0,0.0,0,0,0.0,0,20,19607.84314,19607.84314,6,6.0,0.0,0.0,9.0,6.0,6,119,0,0.0,0,0,-1
1577,61040,204,12,6.0,204.0,0.0,204,204,204.0,0.0,204,0,0.0,0,40,9803.921569,0.0,6,6.0,0.0,0.0,9.0,6.0,12,115,0,0.0,0,0,-1
1578,50628,37,6,6.0,37.0,0.0,37,0,0.0,0.0,0,0,0.0,0,20,27027.02703,27027.02703,6,6.0,0.0,0.0,9.0,6.0,6,2008,0,0.0,0,0,-1
1579,80,68225,539,179.6666666667,17056.25,19507.7598128711,34394,33831,16915.5,23643.5294425346,33634,34724,34724.0,34724,72,43.9721509711,29.314767314,543,180.3333333333,277.0752003819,76770.6666666667,216.4,179.6666666667,539,8192,0,0.0,0,0,-1
1580,53,24043,70,35.0,8014.333333,13838.81723,23994,1,1.0,0.0,1,48,48.0,48,40,83.18429481,83.18429481,51,41.4,8.76356092,76.8,51.75,35.0,70,-1,0,0.0,0,0,-1
1581,443,81834,12,6.0,81834.0,0.0,81834,81834,81834.0,0.0,81834,0,0.0,0,40,24.43971943,0.0,6,6.0,0.0,0.0,9.0,6.0,12,252,0,0.0,0,0,-1
1582,443,154069,846,60.42857143,6698.652174,12133.98997,32480,154069,11851.46154,15022.65674,34801,120117,13346.33333,45455,460,90.86837716,64.90598368,1498,293.32,536.5118606999998,287844.9767,305.5416667,60.42857143,846,65535,0,0.0,0,0,-1
1583,88,58,6,6.0,14.5,21.88606863,47,0,0.0,0.0,0,50,16.66666667,47,20,17241.37931,68965.51724,6,6.0,0.0,0.0,7.2,6.0,6,256,0,0.0,0,0,-1
1584,55215,58,6,6.0,58.0,0.0,58,0,0.0,0.0,0,0,0.0,0,20,17241.37931,17241.37931,6,6.0,0.0,0.0,9.0,6.0,6,132,0,0.0,0,0,-1
1585,443,173,0,0.0,173.0,0.0,173,173,173.0,0.0,173,0,0.0,0,64,11560.69364,0.0,0,0.0,0.0,0.0,0.0,0.0,0,663,0,0.0,0,0,-1
1586,53,130055,204,51.0,26011.0,43005.62416,99118,30933,10311.0,17853.113709999998,30926,4,4.0,4,80,30.75621852,15.37810926,219,99.0,81.97560613,6720.0,115.5,51.0,204,-1,0,0.0,0,0,-1
1587,46237,25,0,0.0,25.0,0.0,25,0,0.0,0.0,0,0,0.0,0,32,40000.0,40000.0,0,0.0,0.0,0.0,0.0,0.0,0,126,0,0.0,0,0,-1
1588,52159,1,37,18.5,1.0,0.0,1,1,1.0,0.0,1,0,0.0,0,40,2000000.0,0.0,31,22.66666667,14.43375673,208.3333333,34.0,18.5,37,60,0,0.0,0,0,-1
1589,443,115990173,1002,50.1,3221949.25,4656599.777,10000000,116000000,6104745.9470000025,4883681.983,10000000,111000000,6912638.312999999,10100000,648,0.17242839999999998,0.14656414,911,54.47368421,176.47582130000004,31143.7155,55.94594595,50.1,1002,29200,22011,9629811.417,10000000,5365635,-1
1590,53,30712,68,34.0,10237.33333,17726.385309999998,30706,3,3.0,0.0,3,3,3.0,3,40,65.12112529,65.12112529,50,40.4,8.76356092,76.8,50.5,34.0,68,-1,0,0.0,0,0,-1
1591,80,99958757,347,43.375,9087159.727,30100000.0,99800000,99800000,14300000.0,37700000.0,99800000,144352,48117.33333,132333,264,0.080033008,0.040016504,8688,918.6153846,2467.83132,6090191.423,995.1666667000003,43.375,347,274,952,99800000.0,99800000,99800000,1
1592,80,257,12,6.0,257.0,0.0,257,257,257.0,0.0,257,0,0.0,0,40,7782.101167,0.0,6,6.0,0.0,0.0,9.0,6.0,12,16425,0,0.0,0,0,-1
1593,80,114745196,1383,76.83333333,3374858.706,4690107.1510000015,10000000,115000000,6748114.0589999985,4635446.797,10000000,115000000,7170095.812999999,10000000,384,0.15686931199999998,0.148154351,796,127.0277778,268.421043,72049.85635,130.6571429,76.83333333,1383,8192,23561,9982546.909,10000000,9806494,-1
1594,443,63193,121,24.2,7899.125,12806.54,28536,63193,15798.25,14904.74359,28580,28779,9593.0,28529,172,79.12268764,63.29815011,1338,323.1,551.7194235000002,304394.3222,359.0,24.2,121,65535,0,0.0,0,0,-1
1595,53,23802,51,51.0,23802.0,0.0,23802,0,0.0,0.0,0,0,0.0,0,32,42.01327620000001,42.01327620000001,112,71.33333333,35.21836642,1240.333333,107.0,51.0,51,-1,0,0.0,0,0,-1
1596,53461,117039,12,6.0,58519.5,82739.27157000001,117025,117039,117039.0,0.0,117039,0,0.0,0,40,17.08832099,8.544160494,6,6.0,0.0,0.0,8.0,6.0,12,190,0,0.0,0,0,-1
1597,55805,57,0,0.0,57.0,0.0,57,0,0.0,0.0,0,0,0.0,0,32,17543.85965,17543.85965,0,0.0,0.0,0.0,0.0,0.0,0,358,0,0.0,0,0,-1
1598,139,8969,0,0.0,8969.0,0.0,8969,0,0.0,0.0,0,0,0.0,0,32,111.49515,111.49515,0,0.0,0.0,0.0,0.0,0.0,0,65535,0,0.0,0,0,-1
1599,53,30863,66,66.0,30863.0,0.0,30863,0,0.0,0.0,0,0,0.0,0,32,32.4012571688,32.4012571688,114,82.0,27.71281292110001,768.0,123.0,66.0,66,-1,0,0.0,0,0,-1
1600,53,121453,47,47.0,121453.0,0.0,121453,0,0.0,0.0,0,0,0.0,0,20,8.233637703,8.233637703,192,95.33333333,83.71578903,7008.333333,143.0,47.0,47,-1,0,0.0,0,0,-1
1601,53331,15960,12,6.0,7980.0,11252.8973158027,15937,15960,15960.0,0.0,15960,0,0.0,0,40,125.31328320799999,62.656641603999994,6,6.0,0.0,0.0,8.0,6.0,12,512,0,0.0,0,0,-1
1602,443,5815677,1478,134.36363640000002,276937.0,1047419.444,4833130,982544,98254.4,112556.6216,248039,5567757,556775.7,4833194,252,1.891439294,1.891439294,1452,330.7391304,505.3303346,255358.747,345.7727273,134.36363640000002,1478,29200,0,0.0,0,0,-1
1603,53,190,78,39.0,63.3333333333,68.3032454085,138,4,4.0,0.0,4,48,48.0,48,64,10526.3157894737,10526.3157894737,140,79.4,55.319978308,3060.3,99.25,39.0,78,-1,0,0.0,0,0,-1
1604,443,267865,49,16.33333333,89288.33333,154609.4964,267816,49,24.5,33.23401872,48,0,0.0,0,60,11.19967148,3.733223825,37,12.2,13.86362146,192.2,15.25,16.33333333,49,319,0,0.0,0,0,-1
1605,80,98360842,370,52.85714286,8196736.833,28400000.0,98300000,98300000,16400000.0,40100000.0,98300000,71552,14310.4,59166,232,0.071166532,0.060999884,7240,854.6428571,1934.520159,3742368.247,920.3846154,52.85714286,370,296,1015,98300000.0,98300000,98300000,1
1606,53,159,76,38.0,53.0,86.60254038,153,3,3.0,0.0,3,3,3.0,3,88,12578.61635,12578.61635,86,57.2,26.29068276,691.2,71.5,38.0,76,-1,0,0.0,0,0,-1
1607,47173,52,0,0.0,52.0,0.0,52,0,0.0,0.0,0,0,0.0,0,32,19230.76923,19230.76923,0,0.0,0.0,0.0,0.0,0.0,0,357,0,0.0,0,0,-1
1608,445,408,300,50.0,45.33333333,34.24543765,93,408,81.6,71.17794602,179,201,67.0,150,120,14705.88235,9803.921569,72,60.0,26.69831455,712.8,66.0,50.0,300,254,0,0.0,0,0,-1
1609,443,32030881,74,37.0,32030881.0,0.0,32030881,32030881,32030881.0,0.0,32030881,0,0.0,0,64,0.0624397437,0.0,37,37.0,0.0,0.0,55.5,37.0,74,33304,0,0.0,0,0,-1
1610,443,184,6,6.0,184.0,0.0,184,0,0.0,0.0,0,0,0.0,0,20,5434.7826086957,5434.7826086957,6,6.0,0.0,0.0,9.0,6.0,6,64189,0,0.0,0,0,-1
1611,443,5300227,384,42.66666667,378587.6429,1371369.632,5142893,5300227,662528.375,1810552.214,5142893,80676,16135.2,41044,296,1.69804048,1.132026987,1418,279.0,504.0263221,254042.5333,297.6,42.66666667,384,29200,157330,5142893.0,5142893,5142893,-1
1612,53,92929,168,42.0,18585.8,27868.87251,62578,30347,10115.66667,17476.69581,30296,4,4.0,4,80,43.04361394,21.52180697,102,59.14285714,29.27700219,857.1428571,69.0,42.0,168,-1,0,0.0,0,0,-1
1613,53,60450,51,51.0,60450.0,0.0,60450,0,0.0,0.0,0,0,0.0,0,20,16.54259719,16.54259719,67,56.33333333,9.237604307,85.33333333,84.5,51.0,51,-1,0,0.0,0,0,-1
1614,53,220211,53,53.0,220211.0,0.0,220211,0,0.0,0.0,0,0,0.0,0,40,4.541099218,4.541099218,195,100.3333333,81.98373822,6721.333333,150.5,53.0,53,-1,0,0.0,0,0,-1
1615,64213,101678840,11607,1934.5,7262774.286,25100000.0,94200000,102000000,20300000.0,45200000.0,101000000,101000000,12600000.0,94200000,132,0.059009328,0.08851399199999999,5840,729.6875,1676.323028,2810058.896,778.3333332999997,1934.5,11607,229,21783,50600000.0,94200000,6949865,-1
1616,55238,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0,20,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1131,0,0.0,0,0,-1
1617,80,98690030,339,56.5,8224169.167,28500000.0,98700000,98700000,19700000.0,44100000.0,98700000,11748,1958.0,11012,200,0.060796415,0.070929151,4344,852.4285714,1459.263023,2129448.571,918.0,56.5,339,274,1035,98700000.0,98700000,98700000,1
1618,80,15104054,426,85.2,1678228.2219999996,3513123.401,9980241,10100000,2526565.75,4969214.544,9980241,15100000,3763289.0,10100000,112,0.331036952,0.331036952,408,64.90909091,140.16950780000002,19647.49091,71.4,85.2,426,8192,126022,9980241.0,9980241,9980241,-1
1619,51021,3,37,18.5,3.0,0.0,3,3,3.0,0.0,3,0,0.0,0,40,666666.6667,0.0,31,22.66666667,14.43375673,208.3333333,34.0,18.5,37,123,0,0.0,0,0,-1
1620,50830,48,6,6.0,48.0,0.0,48,0,0.0,0.0,0,0,0.0,0,20,20833.3333333333,20833.3333333333,6,6.0,0.0,0.0,9.0,6.0,6,119,0,0.0,0,0,-1
1621,53,31149,48,24.0,10383.0,17981.285519999998,31146,0,0.0,0.0,0,3,3.0,3,64,64.20751870000001,64.20751870000001,52,35.2,15.33623161,235.2,44.0,24.0,48,-1,0,0.0,0,0,-1
1622,443,127,0,0.0,127.0,0.0,127,127,127.0,0.0,127,0,0.0,0,64,15748.0315,0.0,0,0.0,0.0,0.0,0.0,0.0,0,749,0,0.0,0,0,-1
1623,63619,36,6,6.0,36.0,0.0,36,0,0.0,0.0,0,0,0.0,0,20,27777.77778,27777.77778,6,6.0,0.0,0.0,9.0,6.0,6,7931,0,0.0,0,0,-1
1624,443,108657298,2243,93.45833333,2012172.185,10000000.0,58500000,109000000,4724230.348,15200000.0,58600000,109000000,3618676.333,58500000,492,0.220877939,0.285300671,518,106.0892857,145.8487731,21271.86461,108.0181818,93.45833333,2243,8192,1598773,52400000.0,58500000,46300000,-1
1625,53,31766,53,53.0,31766.0,0.0,31766,0,0.0,0.0,0,0,0.0,0,32,31.48019895,31.48019895,113,73.0,34.64101615,1200.0,109.5,53.0,53,-1,0,0.0,0,0,-1
1626,39252,4,0,0.0,4.0,0.0,4,4,4.0,0.0,4,0,0.0,0,64,500000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,520,0,0.0,0,0,-1
1627,53,6178271,102,51.0,2059423.667,3526012.338,6130912,6154318,6154318.0,0.0,6154318,6154865,6154865.0,6154865,52,0.323715162,0.323715162,138,71.6,37.66696165,1418.8,89.5,51.0,102,-1,23406,6130912.0,6130912,6130912,-1
1628,53,218638,74,37.0,72879.33333,126227.2441,218634,3,3.0,0.0,3,1,1.0,1,40,9.147540683999999,9.147540683999999,133,75.4,52.58136552,2764.8,94.25,37.0,74,-1,0,0.0,0,0,-1
1629,53,208,60,30.0,69.3333333333,36.0878557597,111,49,49.0,0.0,49,48,48.0,48,64,9615.384615384599,9615.384615384599,110,62.0,43.8178046004,1920.0,77.5,30.0,60,-1,0,0.0,0,0,-1
1630,443,66,18,6.0,22.0,27.0739727414,53,66,33.0,42.4264068712,63,0,0.0,0,60,45454.5454545455,15151.515151515201,6,4.8,2.683281573,7.2,6.0,6.0,18,0,0,0.0,0,0,-1
1631,53,296,84,42.0,98.66666667,128.71026899999998,245,48,48.0,0.0,48,3,3.0,3,64,6756.756756999999,6756.756756999999,102,66.0,32.86335345,1080.0,82.5,42.0,84,-1,0,0.0,0,0,-1
1632,443,31224,0,0.0,31224.0,0.0,31224,0,0.0,0.0,0,0,0.0,0,32,32.02664617,32.02664617,0,0.0,0.0,0.0,0.0,0.0,0,309,0,0.0,0,0,-1
1633,80,5456897,0,0.0,1818965.66666667,3107050.24439843,5406561,5456897,2728448.5,3787423.01906092,5406561,0,0.0,0,104,0.549762988,0.1832543293,0,0.0,0.0,0.0,0.0,0.0,0,29200,0,0.0,0,0,-1
1634,54787,20,0,0.0,20.0,0.0,20,0,0.0,0.0,0,0,0.0,0,32,50000.0,50000.0,0,0.0,0.0,0.0,0.0,0.0,0,349,0,0.0,0,0,-1
1635,25733,22932449,6,6.0,4586489.8,10200000.0,22900000,0,0.0,0.0,0,22900000,5727847.5,22900000,20,0.043606333,0.218031663,6,6.0,0.0,0.0,7.0,6.0,6,229,26919,22900000.0,22900000,22900000,-1
1636,53,30553,47,47.0,30553.0,0.0,30553,0,0.0,0.0,0,0,0.0,0,32,32.73001015,32.73001015,390,161.33333330000005,198.03114230000003,39216.33333,242.0,47.0,47,-1,0,0.0,0,0,-1
1637,61603,126,0,0.0,126.0,0.0,126,0,0.0,0.0,0,0,0.0,0,32,7936.507937,7936.507937,0,0.0,0.0,0.0,0.0,0.0,0,122,0,0.0,0,0,-1
1638,33266,34,6,6.0,34.0,0.0,34,0,0.0,0.0,0,0,0.0,0,20,29411.764710000003,29411.764710000003,6,6.0,0.0,0.0,9.0,6.0,6,32,0,0.0,0,0,-1
1639,53,283,60,30.0,94.33333333,79.38723659,186,49,49.0,0.0,49,48,48.0,48,80,7067.137809000003,7067.137809000003,200,98.0,93.11283478,8670.0,122.5,30.0,60,-1,0,0.0,0,0,-1
1640,53,50543,74,37.0,16847.66667,29176.68457,50538,1,1.0,0.0,1,4,4.0,4,64,39.5702669,39.5702669,89,57.8,28.48157299,811.2,72.25,37.0,74,-1,0,0.0,0,0,-1
1641,443,5558406,377,41.88888889,347400.375,1249760.533,5030273,5558406,694800.75,1753073.475,5030273,358652,51236.0,125211,192,1.619169237,1.439261544,1460,357.94444439999995,576.591044,332457.232,379.0,41.88888889,377,8192,528088,5030273.0,5030273,5030273,-1
1642,53,199467,51,51.0,199467.0,0.0,199467,0,0.0,0.0,0,0,0.0,0,32,5.013360606,5.013360606,115,72.33333333,36.95041723,1365.333333,108.5,51.0,51,-1,0,0.0,0,0,-1
1643,53,24037,76,38.0,8012.333333,13872.57227,24031,3,3.0,0.0,3,3,3.0,3,88,83.20505887,83.20505887,137,77.6,54.22453319,2940.3,97.0,38.0,76,-1,0,0.0,0,0,-1
1644,53,30826,63,63.0,30826.0,0.0,30826,0,0.0,0.0,0,0,0.0,0,32,32.44014793,32.44014793,144,90.0,46.7653718,2187.0,135.0,63.0,63,-1,0,0.0,0,0,-1
